MISER,MISERV,MITSTDT,MITSTR,MIASFKWH,MIASLKWH,MIASFFL,MIASFLL,MIASLLL,MIASLFL,MIWHY,MIMOD#,MIMTYPE,MIVOU,MIPDTE,MIPCST,MIMULT,MIMNO,MIMFG,MITYPE,MIKIND,MIPHSE,MIVOLT,MIAMPS,MIWIRE,MIRACTION,MIDIAL,MIFORM,MIRR,MICLAS,MIPF,MIOSER,MIOREAD,MIOKWRD,MICDTE,MIWHSE,MIMCT,MIMTRS,MIOPEN2,MIOPEN3,MIHANDHELD    
250450515,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450516,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450517,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450518,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450519,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450520,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450521,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450522,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450523,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450524,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450525,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450526,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450527,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450528,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450529,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450530,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450531,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450532,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450533,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
250450534,3,7/29/2025,,,,,,,,,,SENSUS,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
