MISER,MISERV,MITSTDT,MITSTR,MIASFKWH,MIASLKWH,MIASFFL,MIASFLL,MIASLLL,MIASLFL,MIWHY,MIMOD#,MIMTYPE,MIVOU,MIPDTE,MIPCST,MIMULT,MIMNO,MIMFG,MITYPE,MIKIND,MIPHSE,MIVOLT,MIAMPS,MIWIRE,MIRACTION,MIDIAL,MIFORM,MIRR,MICLAS,MIPF,MIOSER,MIOREAD,MIOKWRD,MICDTE,MIWHSE,MIMCT,MIMTRS,MIOPEN2,MIOPEN3,MIHANDHELD
242108044,3,2025-01-30,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
242108048,3,2025-01-30,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
242108049,3,2025-01-30,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
242108051,3,2025-01-30,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
242108052,3,2025-01-30,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,400,,N
241907185,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907186,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907187,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907188,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907189,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907190,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907191,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907192,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907193,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907194,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907195,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907196,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907197,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907198,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
241907199,3,2024-09-22,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,200,,N
242079180,3,2025-03-06,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
242079183,3,2025-03-01,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
242079184,3,2025-02-28,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
242079185,3,2025-02-28,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
242079187,3,2025-03-01,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
