MISER,MISERV,MITSTDT,MITSTR,MIASFKWH,MIASLKWH,MIASFFL,MIASFLL,MIASLLL,MIASLFL,MIWHY,MIMOD#,MIMTYPE,MIVOU,MIPDTE,MIPCST,MIMULT,MIMNO,MIMFG,MITYPE,MIKIND,MIPHSE,MIVOLT,MIAMPS,MIWIRE,MIRACTION,MIDIAL,MIFORM,MIRR,MICLAS,MIPF,MIOSER,MIOREAD,MIOKWRD,MICDTE,MIWHSE,MIMCT,MIMTRS,MIOPEN2,MIOPEN3,MIHANDHELD
250450515,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450516,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450517,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450518,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450519,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450520,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450521,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450522,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450523,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450524,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
250450525,3,2025-03-21,,,,,,,,,,Sensus,,01/01/0001,,1,,,,W,,,,,,9,,,,,,,,01/01/0001,,,IPK,300,,N
